query,recommended_assessment,test_type,score
Verify G+ - Ability Test Report,Verify - G+,A,0.6748661994934082
Verify G+ - Ability Test Report,SHL Verify Interactive G+,A,0.6481859683990479
Verify G+ - Ability Test Report,Verify Interactive Ability Report,A,0.5297122001647949
Verify G+ - Ability Test Report,Verify - Numerical Ability,A,0.45669662952423096
Verify G+ - Ability Test Report,Verify - General Ability Screen,A,0.4492943286895752
Verify G+ - Ability Test Report,SHL Verify Interactive Numerical Calculation,A,0.42055875062942505
Verify G+ - Candidate Report,Verify G+ - Candidate Report,A,0.7848778963088989
Verify G+ - Candidate Report,Verify Interactive G+ Candidate Report,A,0.7673386931419373
Verify G+ - Candidate Report,Verify G+ - Ability Test Report,A,0.6596239805221558
Verify G+ - Candidate Report,Verify Interactive G+ Report,A,0.6301771402359009
Verify G+ - Candidate Report,Verify - G+,A,0.5035108923912048
Verify G+ - Candidate Report,SHL Verify Interactive G+,A,0.48819562792778015
Verify G+ - Candidate Report,OPQ Candidate Plus Report,P,0.3243546485900879
Verify G+ - Candidate Report,SHL Verify Interactive Numerical Calculation,A,0.2908466160297394
Verify G+ - Candidate Report,MQ Candidate Motivation Report,P,0.28428375720977783
Verify G+ - Candidate Report,Verify Interactive Ability Report,A,0.28094252943992615
Verify Interactive Ability Report,Verify Interactive Ability Report,A,0.7871414422988892
Verify Interactive Ability Report,Verify Interactive Process Monitoring,A,0.5618795156478882
Verify Interactive Ability Report,Verify - General Ability Screen,A,0.5542582869529724
Verify Interactive Ability Report,Verify Interactive G+ Candidate Report,A,0.5500783324241638
Verify Interactive Ability Report,Verify - Verbal Ability - Next Generation,A,0.5468377470970154
Verify Interactive Ability Report,Verify Interactive G+ Report,A,0.5327990651130676
Verify Interactive Ability Report,OPQ User Report,"P
S",0.5100517272949219
Verify Interactive Ability Report,SHL Verify Interactive – Deductive Reasoning,"A
S",0.505408763885498
Verify Interactive Ability Report,Verify - Working with Information,A,0.4999529719352722
Verify Interactive Ability Report,SHL Verify Interactive - Inductive Reasoning,"A
S",0.49507415294647217
Verify Interactive G+ Candidate Report,Verify Interactive G+ Candidate Report,A,0.8210055828094482
Verify Interactive G+ Candidate Report,Verify G+ - Candidate Report,A,0.7441095113754272
Verify Interactive G+ Candidate Report,Verify Interactive G+ Report,A,0.7098506093025208
Verify Interactive G+ Candidate Report,Verify G+ - Ability Test Report,A,0.6315017938613892
Verify Interactive G+ Candidate Report,SHL Verify Interactive G+,A,0.5455617904663086
Verify Interactive G+ Candidate Report,Verify - G+,A,0.49021100997924805
Verify Interactive G+ Candidate Report,Verify Interactive Ability Report,A,0.4406675100326538
Verify Interactive G+ Candidate Report,OPQ Candidate Plus Report,P,0.40381598472595215
Verify Interactive G+ Candidate Report,SHL Verify Interactive – Numerical Reasoning,"A
S",0.3842759132385254
Verify Interactive G+ Candidate Report,SHL Verify Interactive - Inductive Reasoning,"A
S",0.372749924659729
Verify Interactive G+ Report,Verify Interactive G+ Report,A,0.7873297929763794
Verify Interactive G+ Report,Verify Interactive G+ Candidate Report,A,0.7664952278137207
Verify Interactive G+ Report,Verify G+ - Candidate Report,A,0.6959103941917419
Verify Interactive G+ Report,Verify G+ - Ability Test Report,A,0.6612535715103149
Verify Interactive G+ Report,SHL Verify Interactive G+,A,0.6118283271789551
Verify Interactive G+ Report,Verify - G+,A,0.5316416025161743
Verify Interactive G+ Report,Verify Interactive Ability Report,A,0.463304340839386
Verify Interactive G+ Report,Verify Interactive Process Monitoring,A,0.42202499508857727
Verify Interactive G+ Report,SHL Verify Interactive – Numerical Reasoning,"A
S",0.41826021671295166
Verify Interactive G+ Report,SHL Verify Interactive Numerical Calculation,A,0.41194453835487366
Verify Interactive Process Monitoring,Verify Interactive Process Monitoring,A,0.7532806396484375
Verify Interactive Process Monitoring,SHL Verify Interactive – Numerical Reasoning,"A
S",0.5253570079803467
Verify Interactive Process Monitoring,Verify - Technical Checking - Next Generation,A,0.48439621925354004
Verify Interactive Process Monitoring,SHL Verify Interactive – Deductive Reasoning,"A
S",0.47490888833999634
Verify Interactive Process Monitoring,Verify Interactive Ability Report,A,0.46074944734573364
Verify Interactive Process Monitoring,SHL Verify Interactive - Inductive Reasoning,"A
S",0.4543515741825104
Verify Interactive Process Monitoring,SHL Verify Interactive Numerical Calculation,A,0.45232129096984863
Verify Interactive Process Monitoring,Verify - Working with Information,A,0.42684125900268555
Verify Interactive Process Monitoring,SHL Verify Interactive G+,A,0.39907461404800415
Verify Interactive Process Monitoring,Verify - Numerical Ability,A,0.37553972005844116
Virtual Assessment and Development Centers,Virtual Assessment and Development Centers,P,0.8104349970817566
Virtual Assessment and Development Centers,Assessment and Development Center Exercises,E,0.673302173614502
Virtual Assessment and Development Centers,Global Skills Assessment,"C
K",0.49946343898773193
Virtual Assessment and Development Centers,Apprentice 8.0 Job Focused Assessment,"B
P",0.3893933892250061
Virtual Assessment and Development Centers,MS Office Basic Computer Literacy (New),K,0.386555016040802
Virtual Assessment and Development Centers,Apprentice + 8.0 Job Focused Assessment,"B
P",0.38508141040802
Virtual Assessment and Development Centers,Digital Readiness Development Report - IC,P,0.37699592113494873
Virtual Assessment and Development Centers,MS Office Basic Computer Literacy (Sim) (New),S,0.3742958903312683
Virtual Assessment and Development Centers,Digital Readiness Development Report - Manager,P,0.3742249608039856
Virtual Assessment and Development Centers,Training Development,K,0.37136343121528625
Visual Basic for Applications (New),Visual Basic for Applications (New),K,0.6634647846221924
Visual Basic for Applications (New),MS Office Basic Computer Literacy (New),K,0.39622607827186584
Visual Basic for Applications (New),VB.NET (New),K,0.3863951563835144
Visual Basic for Applications (New),MS Office Basic Computer Literacy (Sim) (New),S,0.35519927740097046
Visual Basic for Applications (New),C# Programming (New),K,0.3433793783187866
Visual Basic for Applications (New),Basic Computer Literacy (Windows 10) (New),"S
K",0.2887977957725525
Visual Basic for Applications (New),MS Excel (New),K,0.2740873694419861
Visual Basic for Applications (New),Programming Concepts,K,0.2615390419960022
Visual Basic for Applications (New),COBOL Programming (New),K,0.2614840269088745
Visual Basic for Applications (New),C Programming (New),K,0.2550417184829712
Visual Comparison - UK,Visual Comparison - UK,K,0.6872355937957764
Visual Comparison - UK,Visual Comparison - US,K,0.5846637487411499
Visual Comparison - UK,Visual Basic for Applications (New),K,0.28903302550315857
Visual Comparison - UK,Managerial Scenarios Narrative Report,B,0.2615048885345459
Visual Comparison - UK,Managerial Scenarios Profile Report,B,0.25314852595329285
Visual Comparison - UK,Paint Technology (New),K,0.24918732047080994
Visual Comparison - UK,Managerial Scenarios Candidate Report,B,0.2445007860660553
Visual Comparison - UK,360 Digital Report,D,0.24277524650096893
Visual Comparison - UK,Statistical Analysis System (New),K,0.23818081617355347
Visual Comparison - UK,Reading Comprehension - English v1,A,0.22429309785366058
Visual Comparison - US,Visual Comparison - US,K,0.5919997692108154
Visual Comparison - US,Visual Comparison - UK,K,0.5581828355789185
Visual Comparison - US,Visual Basic for Applications (New),K,0.2530674338340759
Visual Comparison - US,Paint Technology (New),K,0.233758807182312
Visual Comparison - US,What Is The Value - US,K,0.2262181043624878
Visual Comparison - US,Verify - Deductive Reasoning,A,0.22552424669265747
Visual Comparison - US,Statistical Analysis System (New),K,0.21484097838401794
Visual Comparison - US,SHL Verify Interactive – Deductive Reasoning,"A
S",0.20683039724826813
Visual Comparison - US,Executive Scenarios Narrative Report,B,0.2052914947271347
Visual Comparison - US,Managerial Scenarios Narrative Report,B,0.20466536283493042
VLSI and Embedded Systems (New),VLSI and Embedded Systems (New),K,0.7501785755157471
VLSI and Embedded Systems (New),Electronics and Embedded Systems Engineering (New),K,0.5252342224121094
VLSI and Embedded Systems (New),Networking and Implementation (New),K,0.3770754337310791
VLSI and Embedded Systems (New),DSI v1.1 Interpretation Report,P,0.36367201805114746
VLSI and Embedded Systems (New),Electronics and Semiconductor Engineering (New),K,0.3624710142612457
VLSI and Embedded Systems (New),Electronics & Telecommunications Engineering (New),K,0.35957202315330505
VLSI and Embedded Systems (New),Dependability and Safety Instrument (DSI),P,0.3551423251628876
VLSI and Embedded Systems (New),Siebel Development (New),K,0.35152512788772583
VLSI and Embedded Systems (New),C++ Programming (New),K,0.3480612337589264
VLSI and Embedded Systems (New),Electrical and Electronics Engineering (New),K,0.33788567781448364
What Is The Value - US,What Is The Value - US,K,0.4872940182685852
What Is The Value - US,Count Out The Money,"K
S",0.21154943108558655
What Is The Value - US,Data Entry Numeric Split Screen - US,K,0.19170743227005005
What Is The Value - US,Data Entry Alphanumeric Split Screen - US,K,0.1769932061433792
What Is The Value - US,Sales Transformation 1.0 - Individual Contributor,P,0.1761212944984436
What Is The Value - US,Reviewing Forms - US (R1),K,0.16957935690879822
What Is The Value - US,Sales Transformation 2.0 - Individual Contributor,P,0.16627395153045654
What Is The Value - US,Economics (New),K,0.15792813897132874
What Is The Value - US,Visual Comparison - US,K,0.14917409420013428
What Is The Value - US,Econometrics (New),K,0.141638845205307
Workplace Administration Skills (New),Workplace Administration Skills (New),K,0.704364538192749
Workplace Administration Skills (New),Global Skills Assessment,"C
K",0.4184938669204712
Workplace Administration Skills (New),Administrative Professional - Short Form,"A
K
P",0.38547396659851074
Workplace Administration Skills (New),Culinary Skills (New),K,0.34873372316360474
Workplace Administration Skills (New),Universal Competency Framework Job profiling guide,"C
P",0.33835721015930176
Workplace Administration Skills (New),Apprentice + 8.0 Job Focused Assessment,"B
P",0.31825727224349976
Workplace Administration Skills (New),SAP HCM (Human Capital Management) (New),K,0.3177185654640198
Workplace Administration Skills (New),Apprentice 8.0 Job Focused Assessment,"B
P",0.31658780574798584
Workplace Administration Skills (New),MS Office Basic Computer Literacy (New),K,0.31541794538497925
Workplace Administration Skills (New),Managerial Scenarios Candidate Report,B,0.3142532706260681
Workplace Health and Safety (New),Workplace Health and Safety (New),K,0.6587342023849487
Workplace Health and Safety (New),Workplace Administration Skills (New),K,0.4184383749961853
Workplace Health and Safety (New),Manufacturing & Industrial - Vigilance Focus 8.0,"A
P",0.3851156234741211
Workplace Health and Safety (New),Occupational Personality Questionnaire OPQ32r,P,0.35436534881591797
Workplace Health and Safety (New),Manufac. & Indust. - Mechanical & Vigilance 8.0,"A
P",0.33364781737327576
Workplace Health and Safety (New),Dermatology (New),K,0.3335692584514618
Workplace Health and Safety (New),Manufac. & Indust. - Safety & Dependability 8.0,P,0.32379937171936035
Workplace Health and Safety (New),Cyber Risk (New),K,0.3208044767379761
Workplace Health and Safety (New),Human Resources (New),K,0.3067406415939331
Workplace Health and Safety (New),Housekeeping (New),K,0.30187785625457764
WriteX - Email Writing (Customer Service) (New),WriteX - Email Writing (Customer Service) (New),S,0.8106286525726318
WriteX - Email Writing (Customer Service) (New),WriteX - Email Writing (Managerial) (New),S,0.7724741697311401
WriteX - Email Writing (Customer Service) (New),WriteX - Email Writing (Sales) (New),"B
S",0.748510479927063
WriteX - Email Writing (Customer Service) (New),Microsoft Word 365 - Essentials (New),"K
S",0.2860478460788727
WriteX - Email Writing (Customer Service) (New),Entry Level Customer Service (General) Solution,"C
P",0.2770070731639862
WriteX - Email Writing (Customer Service) (New),MS Office Basic Computer Literacy (New),K,0.2769293785095215
WriteX - Email Writing (Customer Service) (New),Microsoft Word 365 (New),"S
K",0.2747369706630707
WriteX - Email Writing (Customer Service) (New),MS Office Basic Computer Literacy (Sim) (New),S,0.27349403500556946
WriteX - Email Writing (Customer Service) (New),Customer Service Phone Solution,"B
P
S",0.2710832953453064
WriteX - Email Writing (Customer Service) (New),MS Word (New),K,0.2699241042137146
WriteX - Email Writing (Managerial) (New),WriteX - Email Writing (Managerial) (New),S,0.8068386316299438
WriteX - Email Writing (Managerial) (New),WriteX - Email Writing (Customer Service) (New),S,0.688186526298523
WriteX - Email Writing (Managerial) (New),WriteX - Email Writing (Sales) (New),"B
S",0.6826200485229492
WriteX - Email Writing (Managerial) (New),Managerial Scenarios Narrative Report,B,0.27972203493118286
WriteX - Email Writing (Managerial) (New),MS Office Basic Computer Literacy (New),K,0.278401255607605
WriteX - Email Writing (Managerial) (New),MS Office Basic Computer Literacy (Sim) (New),S,0.26414039731025696
WriteX - Email Writing (Managerial) (New),Microsoft Word 365 - Essentials (New),"K
S",0.2506401538848877
WriteX - Email Writing (Managerial) (New),Administrative Professional - Short Form,"A
K
P",0.2454603612422943
WriteX - Email Writing (Managerial) (New),Managerial Scenarios Candidate Report,B,0.24022769927978516
